iter	MAE	RMSE
0	13.79793485	18.6617863
1	13.47527406	18.30520904
2	13.16452876	17.98466222
3	12.86999286	17.69330359
4	12.54366333	17.40343266
5	12.23948116	17.13441292
6	11.98151416	16.90225423
7	11.71678207	16.68555895
8	11.46469599	16.47977898
9	11.22479474	16.26589416
10	11.03761871	16.09112135
11	10.84860439	15.92945245
12	10.68410083	15.77104063
13	10.5268807	15.64509067
14	10.37309136	15.51517216
15	10.25988559	15.40159941
16	10.12822208	15.28740379
17	9.9849008	15.16369771
18	9.88647911	15.06706077
19	9.797953396	14.99202928
20	9.696854683	14.90546692
21	9.597789948	14.84800405
22	9.522365947	14.78425007
23	9.450646714	14.73392336
24	9.367072538	14.68235832
25	9.308985106	14.63154368
26	9.231900568	14.58245257
27	9.165430746	14.53491805
28	9.101301099	14.4805229
29	9.063830197	14.4495325
30	9.016418404	14.41279799
31	8.993850732	14.38795835
32	8.957612824	14.3474161
33	8.914589659	14.30953126
34	8.891032704	14.28658227
35	8.872820437	14.26026817
36	8.853360726	14.22964782
37	8.845246672	14.2170969
38	8.820210349	14.19129191
39	8.811436736	14.18110278
40	8.78645776	14.15423429
41	8.755507091	14.12891926
42	8.736057154	14.10664416
43	8.730430861	14.09961432
44	8.71623096	14.08949834
45	8.713962893	14.08205912
46	8.688953827	14.05571777
47	8.675904294	14.04519238
48	8.667586431	14.0410512
49	8.646559261	14.03370489
50	8.622339984	14.01551196
51	8.595778692	14.00494639
52	8.582849705	13.99019855
53	8.571146223	13.97775613
54	8.558397986	13.97533348
55	8.546516745	13.96358942
56	8.545798511	13.95597357
57	8.533149782	13.94518481
58	8.5107153	13.93156153
59	8.501279672	13.92666478
60	8.48346868	13.90931668
61	8.464133739	13.8931535
62	8.452346378	13.88816093
63	8.447075877	13.88248767
64	8.440182703	13.87409497
65	8.436683315	13.86866032
66	8.422483156	13.85761001
67	8.421207137	13.85528876
68	8.402989861	13.84663985
69	8.395067718	13.83777175
70	8.386535006	13.8339547
71	8.375766025	13.82698789
72	8.364247851	13.81669147
73	8.355322282	13.8102686
74	8.341791903	13.8020044
75	8.334583553	13.78885661
76	8.332518128	13.78806811
77	8.327045248	13.78467382
78	8.318659701	13.77970848
79	8.31382278	13.77001807
80	8.306921926	13.765194
81	8.302943253	13.76096922
82	8.300642491	13.76307317
83	8.298934831	13.7630627
84	8.293682456	13.75606321
85	8.284408829	13.75111947
86	8.283890578	13.74960808
87	8.273437389	13.74056874
88	8.268486944	13.74126835
89	8.269593689	13.74048536
90	8.269479732	13.739238
91	8.262765777	13.7369333
92	8.259115528	13.73307957
93	8.25903403	13.73080549
94	8.249615545	13.72648466
95	8.246858441	13.72617197
96	8.243151085	13.72456215
97	8.243337688	13.72802548
98	8.236415829	13.72665189
99	8.228250975	13.72182022
100	8.227346462	13.72151214
101	8.22601695	13.72108598
102	8.221658734	13.72186544
103	8.217582093	13.71933293
104	8.205249281	13.71233407
105	8.202680761	13.71005834
106	8.197119623	13.70270232
107	8.193974417	13.7006867
108	8.192739835	13.69937745
109	8.186805824	13.6961052
110	8.185921337	13.6933961
111	8.183535611	13.68947362
112	8.181769294	13.68865498
113	8.176400553	13.68787801
114	8.168830314	13.68440618
115	8.16751056	13.68221136
116	8.165605047	13.6803265
117	8.166005351	13.67968674
118	8.1630622	13.67833105
119	8.163381546	13.68239119
120	8.160195107	13.68187747
121	8.159918395	13.68188323
122	8.161400337	13.68002618
123	8.161789482	13.67922306
124	8.163007177	13.68059973
125	8.162255513	13.6776161
126	8.164445279	13.68105151
127	8.160475821	13.6793305
128	8.159233642	13.67830794
129	8.156883495	13.67917789
130	8.155109506	13.67848356
131	8.154158274	13.677509
132	8.15171634	13.67752608
133	8.147002026	13.67614568
134	8.145023107	13.67445147
135	8.13966814	13.66942498
136	8.139567283	13.66943663
137	8.129915519	13.66845247
138	8.12831199	13.66676615
139	8.128919662	13.66906226
140	8.122954906	13.66492004
141	8.121380383	13.66366233
142	8.11982266	13.66260712
143	8.118370304	13.6634807
144	8.115078876	13.65569847
145	8.106911803	13.65029236
146	8.103778326	13.64568904
147	8.101726799	13.64384507
148	8.103447794	13.64646893
149	8.09815248	13.64402681
150	8.09773144	13.642115
151	8.098092792	13.64113493
152	8.097775733	13.63927093
153	8.091689913	13.63257082
154	8.095182611	13.63383312
155	8.094189201	13.63376329
156	8.092766518	13.63463323
157	8.088317638	13.63022698
158	8.086435379	13.62672408
159	8.087380902	13.6242523
160	8.087583785	13.62578179
161	8.085687802	13.62511594
162	8.084084902	13.6269161
163	8.083409073	13.62600165
164	8.081391041	13.62638419
165	8.080420164	13.62699424
166	8.079913817	13.6282292
167	8.078663606	13.62763525
168	8.077625559	13.62744319
169	8.079059756	13.62898033
170	8.079604261	13.62956789
171	8.078180925	13.62827913
172	8.077732824	13.6283379
173	8.076856919	13.62896275
174	8.077991693	13.63212298
175	8.075243946	13.62923141
176	8.072696199	13.63005184
177	8.072686579	13.62980038
178	8.071082099	13.62812441
179	8.066995056	13.62278437
180	8.067611213	13.62072488
181	8.06358748	13.61883684
182	8.062265529	13.61839681
183	8.061820523	13.61496674
184	8.062557731	13.61505656
185	8.061347213	13.61430637
186	8.056709836	13.61240077
187	8.056316091	13.61288523
188	8.054910363	13.6093012
189	8.051297611	13.60678452
190	8.050259833	13.6044677
191	8.047893925	13.60022483
192	8.044142347	13.5988045
193	8.044907802	13.60073731
194	8.044462776	13.59919635
195	8.040797581	13.59684523
196	8.039373444	13.59528786
197	8.037628841	13.59496745
198	8.03867974	13.597496
199	8.037680675	13.59707669
200	8.035169555	13.59288367
201	8.03464758	13.59210199
202	8.034654797	13.59018141
203	8.031501969	13.59013807
204	8.033195285	13.58921996
205	8.030679557	13.5869735
206	8.03160121	13.59005078
207	8.032273747	13.59083828
208	8.028747438	13.58804449
209	8.027071773	13.58775674
210	8.025092211	13.58656938
211	8.025457587	13.58808939
212	8.022383629	13.58772694
213	8.018193655	13.58231506
214	8.018760669	13.58195308
215	8.018437264	13.58311076
216	8.017304438	13.58433143
217	8.017161729	13.58536288
218	8.0172094	13.58518803
219	8.01508516	13.57962002
220	8.015252241	13.58005124
221	8.015706574	13.58095507
222	8.011415318	13.57715314
223	8.009542295	13.57777284
224	8.009972351	13.57768668
225	8.010363827	13.57761459
226	8.009434105	13.57807125
227	8.007706896	13.57624652
228	8.011138583	13.577124
229	8.011256781	13.57727729
230	8.01068425	13.57882262
231	8.011014964	13.58289531
232	8.011381125	13.5816295
233	8.011572007	13.57883788
234	8.011239603	13.57497318
235	8.008977734	13.57508838
236	8.010306072	13.57661221
237	8.008930821	13.57721189
238	8.008755759	13.5761146
239	8.010377658	13.57714871
240	8.008694571	13.57549835
241	8.009571444	13.57733335
242	8.010349771	13.57654891
243	8.011175941	13.57523043
244	8.010279889	13.57223186
245	8.009143724	13.56804436
246	8.008310085	13.56773766
247	8.008730838	13.56920195
248	8.007657922	13.5661082
249	8.000646914	13.56022188
250	7.999803307	13.5606789
251	8.000117525	13.56158927
252	7.999831007	13.56061239
253	8.000005387	13.55901732
254	7.999157285	13.5590079
255	7.997793406	13.5597575
256	7.998038795	13.56222965
257	7.997921409	13.56195295
258	7.997822204	13.56162903
259	7.998467274	13.56367499
260	7.995930447	13.56119484
261	7.995473527	13.56156156
262	7.990709626	13.55605492
263	7.990598151	13.55295918
264	7.988787259	13.55166962
265	7.989742944	13.55100214
266	7.984807428	13.54583649
267	7.981656662	13.54432697
268	7.981784406	13.54338269
269	7.98372935	13.54454933
270	7.980104164	13.54236453
271	7.98036006	13.54301152
272	7.981017479	13.5427068
273	7.982473737	13.54466728
274	7.983690483	13.54545901
275	7.984058716	13.54684372
276	7.983083783	13.54608946
277	7.983839343	13.54598142
278	7.983754279	13.54646559
279	7.984848416	13.54664635
280	7.985677469	13.5461756
281	7.984057696	13.54431294
282	7.977998938	13.53972182
283	7.978327982	13.54259738
284	7.978736073	13.54291398
285	7.978986563	13.54289431
286	7.976175197	13.53987563
287	7.972031101	13.53267872
288	7.972902838	13.53369782
289	7.973575052	13.53375589
290	7.972858738	13.53462362
291	7.973136451	13.5363587
292	7.972428165	13.53585466
293	7.975352848	13.53752803
294	7.974397391	13.53808056
295	7.974604774	13.538014
296	7.975627659	13.53876222
297	7.973729512	13.53728717
298	7.974379418	13.53859687
299	7.973439068	13.53664045
300	7.970839058	13.53650851
301	7.97072325	13.53786758
302	7.968892031	13.53658328
303	7.968189241	13.53832943
304	7.968355342	13.5371122
305	7.968519184	13.53883671
306	7.968455099	13.53672902
307	7.967543592	13.53485015
308	7.967811639	13.5366475
309	7.964831114	13.53556131
310	7.964493936	13.53571105
311	7.96492373	13.5358002
312	7.965305621	13.53480371
313	7.965207833	13.53720496
314	7.966160713	13.53816318
315	7.965434283	13.53799436
316	7.967551022	13.53930793
317	7.967174534	13.54063342
318	7.963423096	13.53890855
319	7.963620714	13.53857073
320	7.963726648	13.53888266
321	7.965107648	13.53829872
322	7.965452019	13.53989522
323	7.965219193	13.53991981
324	7.965247504	13.54014305
325	7.962045791	13.53979432
326	7.961386626	13.53710401
327	7.96171468	13.53652542
328	7.961196227	13.53366945
329	7.961321539	13.53441921
330	7.961302377	13.53358947
331	7.960832309	13.53243471
332	7.959465955	13.53201734
333	7.96006733	13.53205783
334	7.960383591	13.53299453
335	7.959410393	13.5314354
336	7.959307447	13.53261471
337	7.95935483	13.53246964
338	7.959716864	13.53349
339	7.959097082	13.53289706
340	7.959673859	13.53485616
341	7.960013246	13.5339896
342	7.961418143	13.53458594
343	7.961199837	13.53534275
344	7.961116084	13.53528933
345	7.961868761	13.53589569
346	7.96110383	13.53697909
347	7.957947358	13.53514469
