iter	RMSE
0	18.03020995
1	17.0334071
2	16.11761703
3	15.30929368
4	14.45612718
5	13.70190383
6	13.02412224
7	12.34397143
8	11.76602969
9	11.18572507
10	10.63944196
11	10.16207786
12	9.738257712
13	9.325637957
14	8.996425394
15	8.644462356
16	8.341001641
17	8.085075253
18	7.811492394
19	7.5574119
20	7.323934694
21	7.123214696
22	6.940369712
23	6.783468994
24	6.627843515
25	6.48438475
26	6.359408498
27	6.248542463
28	6.146136299
29	6.06313443
30	5.981543296
31	5.917777503
32	5.850298451
33	5.791334087
34	5.73357405
35	5.678444816
36	5.636558647
37	5.598445567
38	5.557921973
39	5.527604047
40	5.499796725
41	5.476770914
42	5.453060905
43	5.43258602
44	5.41101995
45	5.394357848
46	5.379999289
47	5.36464372
48	5.351865703
49	5.342022435
50	5.32910404
51	5.319616509
52	5.307889832
53	5.300254846
54	5.291936952
55	5.285953631
56	5.280250293
57	5.276143342
58	5.271776325
59	5.2669559
60	5.263736893
61	5.259311513
62	5.255256456
63	5.251701422
64	5.248519329
65	5.246643826
66	5.243894229
67	5.241139439
68	5.238051425
69	5.23577673
70	5.232561554
71	5.230819632
72	5.228629244
73	5.226741015
74	5.227373018
75	5.224304276
76	5.222315523
77	5.220455258
78	5.219039672
79	5.217894668
80	5.217855479
81	5.217109972
82	5.214634604
83	5.214673114
84	5.213880491
85	5.21361537
86	5.213731471
87	5.213990117
88	5.213019473
89	5.211778422
90	5.213172476
91	5.214144903
92	5.213931764
93	5.213517829
94	5.213757609
95	5.214607717
96	5.214431605
97	5.215194601
98	5.215506901
99	5.215459577
100	5.215787206
101	5.215229191
102	5.215313214
103	5.21652408
104	5.216498664
105	5.216574332
106	5.217624167
107	5.217454173
108	5.218311666
109	5.217283742
110	5.217311355
111	5.217355595
112	5.217488156
113	5.217850404
114	5.217488957
115	5.2184399
116	5.218846475
117	5.217873033
118	5.219516709
119	5.219152349
120	5.220279272
121	5.221004791
122	5.221090009
123	5.221439801
124	5.221780001
125	5.221734904
126	5.223143298
127	5.223689387
128	5.22461807
129	5.224814215
130	5.225386671
131	5.225302737
132	5.225526456
133	5.226531045
134	5.226423867
135	5.226712066
136	5.226530678
137	5.226655297
138	5.227612656
139	5.228080852
